Label           	Pred            	Prob    	Text
causal          	adversative     	0.0222	437 The GPS <*> in every smartphone can tell you where you are within 5 to 10 meters only the effects of general and special relativity on the gps satellites in orbit around the earth are taken into account.
elaboration     	context         	0.0229	438 I had this back in college is i ordered this,
joint           	adversative     	0.0041	439 The number one thing <*> was we actually stayed a night in Eugene, Oregon, we got up at like the crack of dawn
adversative     	joint           	0.1061	440 and decided to abandon publishing his papers through the Academy and publish them privately through his friend auguste chevalier.
explanation     	explanation     	0.3632	There are some egregious examples of this practice in the field of health care., a small number of doctors set up the american college of pediatricians
joint           	adversative     	0.0809	441 if a cat is a good mouse hunter, generally do not test for this.
causal          	causal          	0.7902	The reason <*> is because I have my med school class at two to four thirty, we have three hours 45 minutes
contingency     	joint           	0.0430	442 Once you feel confident about your language, experiment expand :
contingency     	adversative     	0.0064	443 and threatened to stop playing he did n’t stop
causal          	causal          	0.6589	that I can't really keep in my room, there's not enough space.
adversative     	adversative     	0.6301	There are several mapped routes in the area, remember to be realistic about your fitness,
context         	joint           	0.1061	444 which induces regional biases applied to different areas
joint           	joint           	0.9807	turn off the oven earlier let them sit for a few more minutes
causal          	explanation     	0.1402	445 You can't move those to there, they're not touching.
joint           	explanation     	0.0217	446 The canopy must be steered away from power lines and similar obstructions ; try a large body of water
context         	context         	0.7703	following increased attention the tom cruise video appeared on the internet.
joint           	joint           	0.6268	since it is fundamental to the learning process be recurring complaint among parents and teachers in schools.
