Label           	Pred            	Prob    	Text
joint           	joint           	0.8099	Holt bats left - handed and throws right - handed.
joint           	joint           	0.4906	Andrzej Wajda's movie, Promised Land <*> depicts those times and is a worthwhile introduction to the city's bustling history.
joint           	joint           	0.9734	For God alone is infallible, and his being is grace and mercy.
joint           	joint           	0.9876	Inclusive institutions guarantee the right to private property, to an impartial legal system and promote a society
joint           	joint           	0.9413	Cook the quinoa in the oven for roughly 20 minutes, until or most of the liquid is gone.
joint           	joint           	0.9876	They are of us and will remain of us
joint           	joint           	0.9871	Set a timer for ten minutes, and take a nap,
adversative     	adversative     	0.8753	and it's coming probably — probably — from the Middle East. but we don't know.
contingency     	joint           	0.0050	641 if the word Bird is'Vogelaviatiolap'then why not make the word birds'vogelaviatiolaps '
causal          	joint           	0.1062	642 in supporting my cause because they believed it was right --
joint           	joint           	0.8159	th- they 'll have like twenty words or whatever, and they 'll just ask for one thing.
joint           	joint           	0.9754	who would help, <*> this poet - turned - fiction - writer and connect her with editors :
adversative     	adversative     	0.8955	Ideally we would have increased tail mass and reduced pectoral limb mass but, unfortunately, this is not experimentally feasible.
joint           	joint           	0.9834	for studying and writing.
joint           	joint           	0.9527	Failed attempts are viewed as merely part of the process and seen as a very useful way
adversative     	adversative     	0.9701	Cuban customs can be strict, though they sometimes go easy on tourists.
contingency     	joint           	0.0487	643 ( not to mention being out in the elements if they are work clothes ).
joint           	joint           	0.9881	who meet me and hear me speak
causal          	causal          	0.5992	gotten because i didn't bother to <*> blow dry my hair.
joint           	adversative     	0.2099	644 there were 300,000 more Republicans registered in the city of Philadelphia than Democrats, and it is a source of satisfaction to me that tonight there are 260,000 more democrats registered.
